,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
516,circa,"Alexander and Jeannine are childhood neighbours who unexpectedly run into each other at a cafe. Alexander says, ""Are you in contact with anyone else we need from our childhood?"" Jeannine responds, ""only a couple of girls""",Jeannine keeps in touch with people she knew as a child.,"Jeannine is in contact with ""only a couple of girls"" from their childhood.",Jeannine and her childhood music teacher keep in touch.,Jeannine does not keep in touch with anyone from her childhood.
517,circa,"Kendra has just travelled from a different city to meet Kenny. Kenny says, ""Did you have ideas about things you would like to do?"" Kendra responds, ""I want to see lots of tourist attractions""",Kendra thought about things she wanted to do.,Kendra wanted to see lots of tourist attractions.,Kendra hoped to eat at a variety of restaurants.,Kendra could not think of anything she wanted to do.
518,circa,"Therese wants to know about Hal's food preferences. Therese says, ""Are you okay with spicy food?"" Hal responds, ""I'd rather not eat spicy food.""",Hal dislikes spicy food.,Hal would rather not eat spicy food.,Hal dislikes food that is salty.,Hal can handle eating spicy food.
519,circa,"Joan has just moved into a neighbourhood and meets his new neighbour Norman. Norman says, ""Do you work?"" Joan responds, ""I won't retire for 20 more years.""",Joan has a job at this time.,Joan won't retire for 20 more years.,Joan is happy with her present job.,Joan is not employed at this time.
520,socialchem,"Hurt and frustrated, Milo retreated to his room after his mother insisted on picking another fight about his career choices.",Milo believes his anger towards his mother for initiating another argument is justified.,Milo was hurt and frustrated when his mother started another argument about his career path.,Milo believes his mother's lack of support for his hobbies justifies his anger towards her.,Milo understands why his mother would initiate another argument about his career path.
521,normbank,"A wave of discomfort rippled through the meeting as Michael, after enthusiastically licking barbecue sauce off his fingers, reached out to shake hands with the CEO.",The office workers thought it was unhygienic and improper for Michael to lick his fingers and then try to touch the CEO.,Michael's attempt to shake the CEO's hand with sauce-covered fingers made the office workers uncomfortable.,Michael's tardiness to the CEO's meeting made the office workers uncomfortable.,Michael's refusal to shake the CEO's hand after licking his fingers made the office workers uncomfortable.
522,circa,"Kathy wants to know about Eileen's music preferences. Kathy says, ""Do you play any instruments?"" Eileen responds, ""I don't have any musical talent.""",Eileen doesn't know how to play any musical instruments.,Eileen does not have any musical talent.,Music is not something that Eileen enjoys listening to.,Eileen can play a few instruments.
523,socialchem,"As the game of Monopoly wore on, tensions rose, and Daniel couldn't help but feel a surge of frustration as his last remaining property was snatched away.",Feeling frustrated is a common reaction to losing a game.,Daniel was overcome with frustration as his final possession was taken from him.,Feeling frustrated is a common reaction to the loss of a loved one.,Feeling frustrated when you lose a game is not unusual.
524,socialchem,"Jeremiah knew he was being unreasonable, but he couldn't shake the anger he felt towards his girlfriend, knowing a conversation was needed to clear the air.",Jeremiah knows that his anger towards his girlfriend won't fix the issue.,Jeremiah realized he and his girlfriend needed to talk to resolve their issues.,Jeremiah knows that a walk will improve his mood.,Jeremiah thinks the problem will be solved if he remains angry with his girlfriend.
525,circa,"Rodolfo wants to know what activities Rosella likes to do during weekends. Rodolfo says, ""Do you like hiking?"" Rosella responds, ""I love hiking in the mountains.""","Rosella enjoys hiking, but prefers mountainous terrain.",Rosella loves hiking in the mountains.,Rosella enjoys taking hikes near the coast.,Rosella does not enjoy hiking in the mountains.
526,socialchem,"Slamming his locker shut, Alex marched past his boss's office without a word, ignoring his boss's confused calls.",Alex left without discussing his concerns with his boss.,Alex avoided his boss's calls and refused to speak with him.,Alex encountered his boss after having an argument with a coworker.,Alex paused to discuss his concerns with his boss.
527,circa,"Darnell has just moved into a neighbourhood and meets his new neighbour Phoebe. Phoebe says, ""Do you have a dog?"" Darnell responds, ""I have two.""",Darnell is a dog owner.,Darnell has two dogs.,Darnell is the owner of two cats.,Darnell does not own any dogs.
528,socialchem,"Even though it meant giving up his workspace, Barry set up an air mattress and a fan in the garage for his friend, Darrel, who needed a place to crash for a few weeks.","Even though it wasn't a perfect situation, Barry felt he had to offer Darrel his spare room.",Barry relinquished his workspace to create a place for Darrel to stay in the garage.,Barry felt it was his duty to assist Darrel in finding a new apartment to rent.,Barry did not feel it was his duty to give Darrel a place to stay.
529,circa,"Shelia wants to know what activities Georgina likes to do during weekends. Shelia says, ""Do you enjoy sports events?"" Georgina responds, ""I love football, cricket, rugby and athletics.o""",Georgina likes going to sporting events.,"Georgina loves football, cricket, rugby and athletics.",Georgina likes to play board games.,Georgina is not a fan of sporting events.
530,ludwig,"Marlene says, ""Are you alright?"" Briana responds, ""I just, I wish I could've done something.""",Briana is not doing well.,Marlene inquires about Briana's well-being.,Briana and Marlene are viewing a film.,Briana is doing okay.
531,normbank,"The dental assistant's eyebrows shot up in surprise as the chart for 10-year-old Timmy Smith popped up on the screen, indicating he was scheduled for a full set of dentures.",The dental assistant found it very strange that someone Timmy's age needed dentures.,It came as a surprise to the dental assistant that 10-year-old Timmy Smith had an appointment for a full set of dentures.,The dental assistant believed that Timmy Smith was visiting the dental office for the first time.,Seeing Timmy Smith's chart on the screen didn't surprise the dental assistant.
532,normbank,"A hush fell over the pie auction tent as a visitor, oblivious to the judging about to begin, blasted heavy metal music from his phone's speakers.",The visitor's loud music was seen as being impolite to the event in progress.,The pie auction tent went silent when a visitor played loud heavy metal music from his phone.,"The visitor, oblivious to the free pie samples, listened to heavy metal music.",The crowd enjoyed the visitor's loud music as the judging commenced.
533,circa,"Lon wants to know about Malcolm's music preferences. Lon says, ""Do you like live music?"" Malcolm responds, ""I love going to the Croc to see bands.""",Malcolm enjoys attending concerts.,Malcolm loves going to the Croc to see bands.,Malcolm enjoys tuning in to the radio.,Live music is not something that Malcolm enjoys.
534,circa,"Freeman has just moved into a neighbourhood and meets his new neighbour Newton. Newton says, ""Do you work in the area?"" Freeman responds, ""I work about 5 miles out from this area""",Freeman is not employed in this region.,Freeman works about 5 miles out from this area.,Freeman likes having a job near his house.,Freeman is employed in the local area.
535,socialchem,"As Ethan scrolled through Twitter, he felt a surge of anger at the porn star's latest post and impulsively decided to report them to CPS, hoping it would teach them a lesson.",Ethan understood that making a false CPS report was wrong.,"Ethan, upset by the adult film actor's recent post, opted to file a report with Child Protective Services.",Ethan understood it was incorrect to report someone to CPS for posting acceptable explicit content.,Ethan was unaware that making a false CPS report was wrong.
536,circa,"Mike and Blaine are colleagues who are leaving work on a Friday at the same time. Mike says, ""Have you got the energy to party tonight?"" Blaine responds, ""I don't think I do""",Blaine likely doesn't feel up to partying tonight.,Blaine does not think he has the energy to party tonight.,Blaine feels too tired to cook dinner tonight.,Blaine believes he has enough energy to party tonight.
537,circa,"Doreen and Deloris are childhood neighbours who unexpectedly run into each other at a cafe. Doreen says, ""Do you still live in the old neighborhood?"" Deloris responds, ""I live with my parents on our old block.""",Deloris continues to reside in her former neighborhood.,Deloris lives with her parents on their old block.,Deloris owns a car that is red.,Deloris no longer resides in her former neighborhood.
538,normbank,"A wave of murmurs rippled through the Department of Education's monthly meeting when Theodore, the usually quiet accountant, presented his unsolicited proposal for a new highway overpass.",Theodore's proposal was deemed inappropriate by Department of Education employees because it went beyond his department's purview.,"Theodore, the accountant, was met with murmurs from the Department of Education staff when he presented his unexpected proposal for a new highway overpass.",Theodore's proposal was poorly received by the Department of Education employees.,Theodore was urged by Department of Education staff to submit his proposal for a new highway overpass.
539,circa,"Taylor and Joni are childhood neighbours who unexpectedly run into each other at a cafe. Taylor says, ""Did you become a teacher?"" Joni responds, ""That didn't work out""",Joni chose not to pursue a teaching career.,"Joni said that becoming a teacher ""didn't work out"".",Joni chose not to pursue a career as a doctor.,Joni achieved her goal of becoming a teacher.
540,circa,"Lorenzo has just told Gregory that he is considering switching his job. Gregory says, ""Do you work alone?"" Lorenzo responds, ""I share a cubicle with one other person.""",Lorenzo collaborates with others.,Lorenzo shares a cubicle with one other person.,Lorenzo dislikes the person he shares a cubicle with.,Lorenzo prefers to work independently.
541,normbank,"The drugstore manager, usually engrossed in inventory spreadsheets, found himself awkwardly looking away as a young teenager hesitantly placed a handful of pregnancy tests on the counter.",The manager was made uncomfortable by the teenager's age and the implication of sexual activity.,"As a young teenager put pregnancy tests on the counter, the drugstore manager, typically absorbed in inventory spreadsheets, averted his gaze awkwardly.","The drugstore manager, typically absorbed in inventory spreadsheets, was taken aback to observe the young teen purchasing allergy medication with pregnancy tests.","Despite being typically occupied with inventory spreadsheets, the drugstore manager gave the young teenager a warm smile as she checked out."
542,socialchem,"Lena, feeling deeply hurt and betrayed, asked her husband to block the other woman's number, hoping this action would help him focus on repairing their marriage.",Lena thinks another woman is meddling in her marriage.,Lena believed that blocking the other woman's number would encourage her husband to work on their marriage.,Lena thinks the other woman wants to get in touch with her husband to say sorry.,Lena doesn't see the other woman as a threat to her marriage.
543,ludwig,"Rhonda says, ""Do I have to attend this interview?"" Silvia responds, ""Do you want to be a success in this world?""",Rhonda's success depends on her attending the interview.,Silvia suggests that attending the interview is necessary for Rhonda's success.,Rhonda is uncertain about what she wants to do for a living.,Rhonda's success is not dependent on attending the interview.
544,socialchem,"Anthony's frustration grew as June once again angrily rebuffed his advances, making it clear that she wasn't in the mood for intimacy.",Anthony acted inappropriately by pressuring June for intimacy when she didn't want to.,June's rejection of Anthony's advances made him increasingly frustrated.,Anthony should not have pressured June to go to the movies when she didn't want to.,June thought Anthony's actions were endearing.
545,socialchem,"Despite knowing the truth, James couldn't help but feed the gullible new intern, Kevin, a healthy dose of misinformation, chuckling to himself as Kevin lapped it up.",James acted poorly towards Kevin by exploiting his lack of knowledge.,James laughed internally while deceiving the naive Kevin with false information.,"James liked to pull harmless pranks on his coworkers, no matter their position.","Despite knowing Kevin would find out the truth, James still felt bad about deceiving him."
546,ludwig,"Donovan says, ""Did they agree to fund?"" Georgette responds, ""I think I've lucked out!""",They consented to provide financial support for Donovan's project.,Georgette thinks she is very fortunate.,Donovan put a lot of effort into his project.,Donovan's project did not receive funding from them.
547,socialchem,"Jayden reasoned that since he was dating Jessica now, it was fine to send her the same suggestive photos he had sent to other girls in the past.",Jayden sent Jessica the photos without asking for her permission.,Jayden sent Jessica inappropriate pictures that he had shared with other women.,Jayden sought his friends' opinions on the types of photos he should send Jessica.,Jayden wanted Jessica's approval before sending her the photos.
548,normbank,"A wave of uneasy silence followed the delighted giggles as little six-month-old Leo, nestled amongst the dusty antiques in the attic, gleefully slammed his chubby hands down on the keys of a vintage piano.",Leo's piano playing was considered disrespectful by the people in the attic.,Leo's forceful playing of the old piano made the people in the attic uncomfortable.,Leo's proximity to a delicate vase made the people in the attic nervous.,Leo's slamming of the vintage piano keys delighted those gathered in the attic.
549,circa,"Ella and Cliff are childhood neighbours who unexpectedly run into each other at a cafe. Ella says, ""Is it true you adopted four children?"" Cliff responds, ""I only have the one son.""",Cliff chose not to adopt four children.,Cliff only has one son.,Cliff is the father to a single daughter.,Cliff did become the adoptive father of four children.
550,circa,"Elma wants to know about Cathleen's music preferences. Elma says, ""Are you into Gwen Stefani's music?"" Cathleen responds, ""I'm not a Gwen Stefani fan.""",Cathleen does not like Gwen Stefani's music.,Cathleen is not a Gwen Stefani fan.,Cathleen does not like Taylor Swift.,Cathleen is a fan of Gwen Stefani's music.
551,normbank,"A biting wind whipped across the snowy peak as the hikers reached the summit.  All were bundled in layers of down and fleece, except for one young man, shivering in a thin pair of shorts.  The others exchanged uneasy glances, their faces a mixture of concern and disbelief.",The other hikers felt the young man was being reckless and foolish by wearing shorts on the freezing mountain.,"Noticing the young man's shorts, the other hikers exchanged worried and doubtful looks.",This climb had been attempted multiple times by the other hikers.,The young man's attire did not bother the other hikers.
552,normbank,"The stock associate, busily folding sweaters, paused and stared as a woman in a dripping bikini strolled past, leaving a trail of water across the polished floor.",The stock associate felt it was improper for the woman to have on a swimsuit in the store.,"A woman in a sopping bikini left a watery trail as she walked by, catching the eye of the stock associate.",The stock associate felt it was improper for the woman to be wearing a swimsuit and flip-flops in the store.,The stock associate felt it was improper for the woman to wear a dry swimsuit in the store.
553,circa,"Eric and Nell are colleagues who are leaving work on a Friday at the same time. Eric says, ""Do you have a date?"" Nell responds, ""I have a date with my wife.""",Nell has a planned social engagement with someone.,Nell has a date with his wife.,Nell has booked a table at a restaurant.,Nell is not going out with anyone.
554,socialchem,"Pulling into the recently vacated parking spot, Miles smiled, happy to have found a spot so close to the store's entrance.",Miles thought it was okay to park in the open spot.,Finding a parking spot near the store's entrance pleased Miles.,Miles thought it was okay to take the available parking space since he was rushed.,Miles believed taking the available parking spot was wrong.
555,socialchem,"Despite his parents' concerns about him burning out, Theodore felt a strong desire to start working part-time, eager to gain experience and contribute financially.",Theodore's parents want him to wait before he starts working.,Theodore's parents worried he was becoming overwhelmed.,Theodore's parents want him to wait until after graduation to get a job.,Theodore's parents thought it would be good for him to get a part-time job.
556,normbank,"A collective gasp rippled through the airplane cabin as the elderly woman, after lighting a small religious candle, kissed the icon reverently and attempted to blow out the flame.",Lighting a candle on the airplane struck the passengers as unsafe and improper.,Seeing the elderly woman light a candle caused the airplane passengers to gasp.,The passengers considered lighting a candle during a bumpy flight unsafe and improper.,Lighting a match on the airplane struck the passengers as unsafe and inappropriate.
557,normbank,"A bead of sweat trickled down his temple as Jaxson awkwardly dodged a leaping Emily, her laughter echoing through the weight room.  He tried to smile back, but the confused stares from the bodybuilders around them made his face burn.",Jaxson and Emily's playful actions were seen as inappropriate for the gym by the other people working out.,Jaxson and Emily were met with confused stares from the other gym-goers.,Jaxson and Emily were mistaken for a couple by the other gym members.,Jaxson and Emily's playful actions entertained the other people at the gym.
558,circa,"Will has just moved into a neighbourhood and meets his new neighbour Maribel. Maribel says, ""Have you been living here for a long time?"" Will responds, ""I only just arrived.""",Will is a fairly recent addition to the neighborhood.,Will has only just arrived in the neighborhood.,Will has made few friends in the neighborhood so far.,Will has resided in the neighborhood for many years.
559,socialchem,"Even though Luna was technically Chloe's dog, Max found himself letting her snuggle up on his bed, knowing Chloe had a long week and could use a break from Luna's snoring.",Max knows that taking care of Luna is mainly Chloe's job.,Max is aware that Chloe is Luna's owner.,Max knows that Chloe prefers to sleep with Luna each night.,Max feels he is chiefly responsible for taking care of Luna.
560,normbank,"A hush fell over the small group gathered in the chapel for evening prayer.  Even the flickering candlelight on the altar seemed to dim as Father Michael, his face pale and drawn, fumbled with the remote, nude images flickering on the screen behind him that were most definitely not scenes from the life of Christ.",Father Michael's display of pornography horrified the chapel congregation.,"The chapel fell silent as Father Michael struggled with the remote, displaying images entirely unrelated to the life of Christ.",Father Michael's photos from his Rome trip shocked and appalled the chapel congregation.,Father Michael's display of biblical images delighted the chapel congregation.
561,normbank,"The ticket taker at the entrance to the gleaming, white marble monument frowned slightly, glancing at the man in front of him.  The man, hoping to purchase a ticket, wore a stained and torn shirt, his trousers caked in mud.",The ticket taker felt the man was dressed inappropriately for visiting the monument.,The man was met with a slight frown from the ticket taker at the monument's entrance.,The ticket taker believed the man was disoriented and seeking guidance.,The ticket taker felt the man's attire was ideal for a visit to the monument.
562,ludwig,"Burl says, ""You want to try?"" Merle responds, ""We can ask for nothing better.""",Merle is willing to make an attempt.,Merle claims to be completely satisfied.,Burl and Merle are talking about a new recipe.,Merle is unwilling to make an attempt.
563,normbank,"A wave of unease rippled through the gun shop as the new customer, still wearing his hunting jacket, pulled a shotgun shell from his pocket and began loading the firearm he was considering purchasing.",The customer's actions were perceived as reckless and potentially dangerous by other customers and employees.,The customer's action of loading the firearm made the other customers and employees in the gun shop uncomfortable.,The customer seemed very knowledgeable about firearms to the other customers and employees.,The customer's calm and cautious demeanor was noticed by other customers and employees.
564,normbank,"A hush fell over the group of hikers as Beau, ignoring their warnings about disturbing the peace of the mountain, cupped his hands around his mouth and let out a loud yell into the dark maw of the cave.",The hikers felt Beau was rude for shouting into the cave.,The hikers cautioned Beau against disrupting the mountain's tranquility.,The things Beau carried in his backpack worried the hikers.,Beau was urged by the hikers to shout into the cave.
565,circa,"Lincoln wants to know about Isabel's music preferences. Lincoln says, ""Do you like pop?"" Isabel responds, ""I like it in the car.""","While Isabel enjoys pop music, she prefers to listen to it in specific situations, like during car rides.",Isabel likes pop music in the car.,Isabel enjoys listening to pop music while at the gym.,Isabel enjoys listening to pop music in all places.
566,socialchem,"Knowing it wouldn't be the same without them, Ben decided to postpone his trip to Africa until his family could join him.",Ben hoped his family would join him on a trip to Africa.,Ben delayed his trip to Africa so his family could go with him.,Ben wished his family would visit him more frequently.,Traveling to Africa alone did not bother Ben.
567,circa,"Winston and Alissa are colleagues who are leaving work on a Friday at the same time. Winston says, ""Want to grab a coffee/drink?"" Alissa responds, ""That sounds great.""",Alissa would like to get a drink with Winston.,Alissa thinks grabbing a coffee/drink sounds great.,Alissa hopes to have dinner with Winston.,Alissa doesn't feel like getting coffee or a drink with Winston.
568,socialchem,"Frustrated with their Chemistry teacher's confusing explanations, Alex decided to schedule a meeting during office hours to discuss their concerns in a more private setting.","Alex knows it's better to talk to their teacher about their frustrations privately, not during class.",The confusing explanations from their Chemistry teacher frustrated Alex.,"Before meeting with the teacher, Alex thought about asking their classmates for help.",Alex felt at ease expressing their dissatisfaction with the teacher's explanations in class.
569,circa,"Mohamed and Beatrice are colleagues who are leaving work on a Friday at the same time. Mohamed says, ""Do you want to go for a drink in the local pub ?"" Beatrice responds, ""I have some free time tomorrow.""","Beatrice would have a drink with Mohamed, but she is unavailable today.",Beatrice has some free time tomorrow.,Beatrice likes to drink beer.,Beatrice doesn't want to get a drink with Mohamed.
570,circa,"Joann has just travelled from a different city to meet Louella. Louella says, ""Is your new job going well?"" Joann responds, ""It's my dream job.""",Joann is doing well in her new job.,Joann's new job is her dream job.,Joann's apartment is not far from her new job.,Joann is having a difficult time at her new job.
571,normbank,"A wave of coughs and shuffling papers swept through the waiting room as Michael, the usually jovial cleaning staff member, leaned against the counter and winked at a grieving widow.",Michael's flirting was deemed unsuitable for the serious atmosphere of the waiting room.,Michael's wink at the grieving widow caused coughs and paper shuffling in the waiting room.,Those in the waiting room thought it was unprofessional of Michael to talk sports with the grieving widow.,Michael's flirting was deemed unsuitable for the serious atmosphere of the waiting room.
572,circa,"Mae has just told Carlton that she is considering switching her job. Carlton says, ""Have you ever worked with horses?"" Mae responds, ""I'd love to.""",Horses are not an animal Mae has experience working with.,Mae says she would love to work with horses.,Mae has resided in the city her entire life.,Mae has previous experience working with horses.
573,circa,"Glenn has just told Moises that he is thinking of buying a flat in New York. Moises says, ""Isn't New York apartment worth investment?"" Glenn responds, ""Depends on the apartment.""",Determining if a New York apartment is a good investment is complex and depends on the individual property.,"The investment worthiness of a New York apartment ""depends on the apartment,"" as Glenn stated.",The real estate market influences how good of an investment a New York apartment is.,New York apartments are consistently a sound investment choice.
574,ludwig,"Humberto says, ""Can I trust George?"" Alba responds, ""He is as clean as a whistle.""",George is trustworthy in Humberto's eyes.,Alba believes that George is very clean.,George and Humberto have known each other for many years.,George is not a trustworthy person.
575,socialchem,"Cedric winced internally as he told his friend, who was deeply immersed in his translation studies, that AI would likely replace his chosen profession within a few years.","Cedric thinks it's okay to be honest with his friend about his career path, even if it's discouraging.",Cedric believes his job will likely be replaced by AI in the near future.,Cedric thinks his friend should pursue software development in addition to his translation work.,Cedric thinks it's harsh to be honest with his friend about his career path.
576,circa,"Agustin and Jessie are colleagues who are leaving work on a Friday at the same time. Agustin says, ""Are you going to login to the all-hands meeting online?"" Jessie responds, ""I have a doctors appointment.""",Jessie will not be attending the all-hands meeting virtually.,Jessie has a doctor's appointment.,Jessie will not be going to the grocery store.,Jessie will join the all-hands meeting virtually.
577,socialchem,"Despite knowing his friend leaned more liberal, Jamar still recommended the YouTube channel, confident that Jarvis would appreciate the different perspective.","Jamar thinks Jarvis will be tolerant of the YouTube channel's different political views, even if he disagrees.",Jamar felt sure that the YouTube channel's unique viewpoint would resonate with Jarvis.,Jamar thinks Jarvis will subscribe to the YouTube channel once he watches it.,Jamar thinks Jarvis won't respect the YouTube channel's different political views.
578,socialchem,"Tony winced as he hit ""send"" on yet another scathing reply, the thrill of the argument quickly fading as he realized he was just being antagonistic for no real reason.","Tony understands that starting arguments online, particularly without cause, is incorrect.",Tony understood that he was being difficult without justification.,Tony frequently wishes he hadn't sent harsh responses on the internet.,Tony enjoyed being hostile during the online dispute.
579,socialchem,"Despite being nominated for an award at her former company's ceremony, Lena decided against collecting the tickets, wanting to avoid any unnecessary encounters with her ex-colleagues.",Lena decided not to collect the award tickets because she didn't want to face her former colleagues.,Lena chose not to get the award tickets to prevent running into her former colleagues.,Lena was uneasy about going to the ceremony due to her uncertainty about the appropriate attire.,Getting the award tickets mattered more to Lena than avoiding her former coworkers.
580,circa,"Ervin has just moved into a neighbourhood and meets his new neighbour Twila. Twila says, ""Do you like the neighborhood?"" Ervin responds, ""It's a nice place to live.""",Ervin is fond of the neighborhood.,Ervin thinks the neighborhood is a nice place to live.,Ervin believes the neighborhood is peaceful.,Ervin is not fond of the neighborhood.
581,circa,"Faye and Greg are childhood neighbours who unexpectedly run into each other at a cafe. Faye says, ""You don't happen to still drink beer do you?"" Greg responds, ""An IPA is so refreshing.""",Greg continues to drink beer.,Greg finds an IPA refreshing.,Coffee is a beverage that Greg likes to drink.,Greg avoids drinking beer.
582,normbank,"A wave of discomfort rippled through the conference room as the junior analyst, amidst a tense meeting with high-ranking government officials, pulled out his phone and began scrolling through what was clearly a social media feed.",The attendees considered the junior analyst's phone use during the meeting rude and unprofessional.,The meeting attendees were uncomfortable when the junior analyst began using his phone.,The audience felt the junior analyst's presentation on social media trends was disrespectful and unprofessional.,The junior analyst's phone use during the meeting entertained the attendees.
583,circa,"Flossie wants to know about Jean's music preferences. Flossie says, ""Do you like any new song playing on the radio?"" Jean responds, ""some of them are good""",Jean enjoys listening to a few of the new songs on the radio.,Jean thinks some of the new songs playing on the radio are good.,Jean likes to listen to podcasts.,Jean does not enjoy any of the new music on the radio.
584,socialchem,"Knowing it would be difficult for both of them, Carson suggested to his ex-girlfriend, Chloe, that they take a break from contacting each other for a while.",Carson thinks it's reasonable to need space apart after a relationship ends.,Carson proposed that he and Chloe stop communicating with each other for a while.,Carson thinks that spending time apart will strengthen their friendship.,Carson thinks it's unreasonable to need space from a former partner after a breakup.
585,socialchem,"Trying to sound gentle, Amir told his sister that unless she agreed to let him and his wife adopt her children, he would be forced to distance himself emotionally to prepare for the inevitable.",Amir understands that giving his sister an ultimatum is severe.,Amir threatened to detach emotionally from his sister if she refused to allow him and his wife to adopt her kids.,Amir is aware of his sister's financial difficulties.,Amir believes that giving his sister an ultimatum is not harsh.
586,socialchem,"Knowing it would be awkward to explain, Ben simply told his friend he couldn't make it to the New Year's Eve party, hoping his friend wouldn't press him for details.","Ben thought it was alright to refuse the party invitation, even though it might disappoint his friend.",Ben didn't want his friend to ask why he couldn't go to the party.,Ben felt comfortable declining the party invitation because he had previous commitments.,Ben felt obligated to attend the party and didn't want to let his friend down.
587,socialchem,"Despite the heavy bags, Michael only carried the groceries as far as the table, knowing his wife would put everything away properly later.","Michael knew his wife would want the groceries put away, not left on the table.",Michael was confident that his wife would put the groceries away correctly later.,"Michael was sure his wife would be glad he was home, no matter where the groceries ended up.",Michael was sure his wife wouldn't mind the groceries being left on the table.
588,normbank,"Dust motes danced in the single beam of light from Dylan's flashlight as he explored his grandmother's attic.  A strange smell, however, began to overpower the musty scent of old books and mothballs.  He rounded a corner, his light falling upon a chamber pot tucked behind a stack of dusty portraits.  His stomach churned as he realized what had left such a pungent odor.",Dylan was disgusted that someone would defecate in the attic.,Dylan discovered a smelly chamber pot in the attic.,Dylan was looking for family treasures in his grandmother's attic.,Finding the origin of the odd odor in the attic delighted Dylan.
589,circa,"Inez wants to know what activities Dennis likes to do during weekends. Inez says, ""Do you like to bowl?"" Dennis responds, ""I don't go often, but I do enjoy it.""",Bowling is an activity that Dennis enjoys.,"Dennis enjoys bowling, although he does not go often.",Playing video games is something Dennis enjoys.,Bowling is not an activity that Dennis enjoys.
590,normbank,"A wave of silence rippled through the steamy hot tub as a visibly dizzy man, still swaying slightly from a recent ski accident, stumbled towards the inviting warmth.",The hot tub occupants were uncomfortable with the man joining them in his current state.,"The hot tub grew quiet as a man, looking unsteady, walked towards it.",The hot tub occupants were uncomfortable with the snow the man tracked in.,The hot tub occupants were comfortable with the man joining them despite his state.
591,socialchem,"Although he loved his family, Matthew couldn't help but feel frustrated when they lit up a joint inside his house, knowing it was against the law.","Matthew thinks his family should abide by the law, even within their house.",Matthew was frustrated when his family broke the law by smoking marijuana in his home.,"Matthew expects his family to abide by his house rules, regardless of their opinions.",It doesn't bother Matthew if his family acts illegally.
592,circa,"Colby wants to know what sorts of books Kathrine likes to read. Colby says, ""Are you into non-fiction?"" Kathrine responds, ""Depends what it is.""",Kathrine likes to read some non-fiction books.,Kathrine enjoys non-fiction books depending on what they are about.,Kathrine likes to read certain fictional books.,Kathrine dislikes all books that are nonfiction.
593,circa,"Viola wants to know about Nathaniel's music preferences. Viola says, ""Are you a fan of live music?"" Nathaniel responds, ""When the artist is great.""","Nathaniel enjoys live music, but only if the performer is talented.","Nathaniel is a fan of live music ""when the artist is great.""","Nathaniel enjoys classical music, but only when it's performed by a talented artist.","Nathaniel enjoys attending concerts, even if the performer is not very talented."
594,circa,"Jeremiah wants to know what activities Michael likes to do during weekends. Jeremiah says, ""Are you going to the club this weekend?"" Michael responds, ""I need to work overtime unfortunately.""",Michael will not be attending the club this weekend.,Michael needs to work overtime this weekend.,Michael will not be visiting the park this weekend.,Michael will be attending the club this weekend.
595,circa,"Carolina wants to know what sorts of books Kurtis likes to read. Carolina says, ""I have a great collection of books, want to borrow any of them?"" Kurtis responds, ""Can I come over and take a look?""",Kurtis's desire to borrow Carolina's books is uncertain.,It is unclear whether or not Kurtis wants to borrow any of Carolina's books.,It's uncertain if Kurtis possesses a personal book collection.,Kurtis has made it obvious if he wants to borrow Carolina's books or not.
596,circa,"Kieth has just travelled from a different city to meet Enid. Enid says, ""Are you ready for a good time?"" Kieth responds, ""I'm always up for fun.""",Kieth is looking forward to having fun.,Kieth is always up for fun.,Kieth is always eager to experience dining at different restaurants.,Kieth is not interested in having fun.
597,socialchem,"Despite remembering how much Luke had helped her through a difficult time, Anya knew she had to leave him after he repeatedly neglected her needs and feelings.","Despite Luke's past kindness, Anya feels justified in leaving him.",Anya realized she must end her relationship with Luke because he consistently disregarded her needs and feelings.,Anya thinks she was justified in leaving Luke after he forgot their anniversary.,"Anya feels she shouldn't have left Luke, despite his unkindness towards her."
598,socialchem,"Realizing their energies were no longer compatible, Cameron gradually phased out his interactions with Max, hoping Max wouldn't make a big deal out of it.",Cameron thinks it's okay to create some space between himself and Max because their personalities clash.,Cameron wished Max would accept his gradual withdrawal from their interactions.,Cameron thinks it's okay to create space from Max because they don't like the same music.,Cameron finds it wrong to push Max away because their personalities clash.
599,normbank,"A wave of muffled snickers followed Sergeant Miller and Private Davis as they strolled hand-in-hand across the bustling army base courtyard, their fingers interlaced.",The soldiers felt Sergeant Miller and Private Davis's public display of affection was unsuitable for an army base.,Sergeant Miller and Private Davis' hand-holding elicited snickers from fellow soldiers.,The other soldiers felt Sergeant Miller and Private Davis's public display of affection was unsuitable for a Sunday stroll.,Sergeant Miller and Private Davis elicited cheers from their fellow soldiers when they held hands.
600,socialchem,"Although Lena had been teasing him relentlessly,  Marco instantly regretted his sharp retort when he saw the tears welling up in her eyes.","Marco understands that making someone cry is wrong, regardless of any teasing.",Lena's reaction made Marco immediately regret his harsh reply.,Marco understands that revealing a secret to intentionally hurt someone is wrong.,Lena's tears did not make Marco regret what he said.
601,normbank,"A wave of coughs and shuffled papers rippled through the courtroom as Ms. Davis, in the middle of filing a formal complaint, paused to compliment the judge on his ""lovely"" necktie.",The courtroom observers felt that Ms. Davis's compliment was unsuitable for the setting and situation.,Ms. Davis's compliment to the judge caused a stir of coughs and rustling papers in the courtroom.,The people in the courtroom thought Ms. Davis used odd language.,Those in the courtroom felt Ms. Davis's compliment was suitable for the setting and situation.
