,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
521,socialchem,"Though he knew he shouldn't, Wesley found himself scrolling through old Facebook messages with his ex-girlfriend, a wave of nostalgia washing over him.",Wesley longed for his former girlfriend.,Looking back on old messages with his ex-girlfriend made Wesley feel nostalgic.,Wesley longed for the company of his college friends.,Wesley felt glad that his relationship with his ex-girlfriend had ended.
522,circa,"Angel has just told Carroll that she is thinking of buying a flat in New York. Carroll says, ""Do you realize how much money that's going to be?"" Angel responds, ""I know it'll be a lot.""",Angel is unsure of the cost of the flat.,Angel knows the flat will cost a lot of money.,Angel is unsure how much time it will take to save for the flat.,Angel is aware of the flat's cost.
523,circa,"Kristi and Reyes are colleagues who are leaving work on a Friday at the same time. Kristi says, ""Are you heading out?"" Reyes responds, ""I need to go back and get my laptop.""",Reyes is staying put.,Reyes needs to go back and get his laptop.,"After work, Reyes will go to the gym.",Reyes is leaving.
524,circa,"Alisha has just moved into a neighbourhood and meets her new neighbour Ellen. Ellen says, ""Did you move here recently?"" Alisha responds, ""I grew up here.""",Alisha has lived in the neighborhood for a while.,Alisha grew up in the neighborhood.,Sarah is a friend of Alisha's.,Alisha is a new resident of the neighborhood.
525,normbank,"The athletic field buzzed with the excited chatter of parents and the triumphant shouts of young athletes.  Mid-interview, a triumphant cheer erupted from the winning soccer team, punctuated by a string of loud curses from their star player. The sport journalist, pen hovering over her notepad, paused, her eyebrows shooting up in surprise.",The sports reporter felt the young athlete's use of bad language was unsuitable in that situation.,The young athlete's curse shocked the sports journalist.,The sports reporter wanted to speak with the young athlete after the game.,The young athlete's outburst did not bother the sports journalist.
526,circa,"Malcolm and Judson are colleagues who are leaving work on a Friday at the same time. Malcolm says, ""Do you have your kids this weekend?"" Judson responds, ""They are at their dad's house.""",Judson's kids are not with him this weekend.,Judson's kids are at their dad's house this weekend.,Judson is taking a trip this weekend.,Judson's children are with him this weekend.
527,normbank,"Whispers followed the young family down the courthouse hallway, eyes widening as they took in the sight of the preschool-aged girl, her face heavily adorned with bright red lipstick and blue eyeshadow, clutching her father's hand.",The observers felt the young girl's heavy makeup was unsuitable for the occasion and her age.,"The onlookers were surprised by the little girl's makeup, whispering and staring at her.",The people watching assumed the little girl was being taken to a costume party by her parents.,The parents' daughter received compliments on her makeup skills from the onlookers.
528,socialchem,"When the toddler he was drawing with excitedly scribbled across his page, Leo couldn't help but feel a flash of anger at the ruined artwork.",Leo thought his anger at the toddler for ruining his drawing was justified.,Leo became momentarily angry when the toddler drew on his artwork.,Leo frequently draws with other kids at a nearby community center.,Leo thought it was unreasonable to be mad that the toddler had ruined his drawing.
529,socialchem,"Despite the worried whispers and concerned texts from their mutual friends, Kayden insisted that Aaliyah was ""obviously fine and just swamped with work,"" brushing off their concerns with a casual laugh.","Kayden lied to their friends about Aaliyah's well-being, despite knowing the truth.","Kayden dismissed his friends' worries, claiming Aaliyah was simply busy with work.",Kayden was aware of Aaliyah's recent difficulties in balancing her work and social life.,"Kayden, worried about Aaliyah, asked their friends for their perspectives."
530,circa,"Trinidad wants to know what sorts of books Brant likes to read. Trinidad says, ""Do you enjoy being scared when you read?"" Brant responds, ""I'd rather laugh.""",Brant dislikes reading things that frighten him.,Brant would rather laugh than be scared when he reads.,Brant dislikes reading biographies.,Brant likes to feel scared while reading.
531,circa,"Kip and Rosanne are childhood neighbours who unexpectedly run into each other at a cafe. Kip says, ""Are you still studying arts?"" Rosanne responds, ""I had to give up my education to look after my elderly parents.""",Rosanne has stopped studying arts.,Rosanne had to give up her education to look after her elderly parents.,Rosanne has moved out of her parents' home.,Rosanne continues to study arts.
532,circa,"Ingrid and Randell are childhood neighbours who unexpectedly run into each other at a cafe. Ingrid says, ""Can I have your number so we can reconnect later?"" Randell responds, ""Here it is.""",Randell has no problem giving Ingrid his number.,"Randell is willing to give Ingrid his number, as evidenced by his response, ""Here it is.""",Randell is pleased that Ingrid is here.,Randell doesn't want to give Ingrid his number.
533,normbank,The service advisor's smile tightened as he watched the young boy in the driver's seat gleefully twist the radio knobs and honk the horn of his mother's car.,The service advisor felt the boy was being disrespectful by playing with the car's controls without permission.,The service advisor observed the young boy playing with the car's controls.,The service advisor felt the boy was being disrespectful by eating snacks in the car without asking.,The service advisor's smile was genuine as he watched the young boy play with the car's controls.
534,circa,"Randolph and Camille are childhood neighbours who unexpectedly run into each other at a cafe. Randolph says, ""Do you miss all our old friends?"" Camille responds, ""I always wish I could see you guys.""",Camille longs for the company of their former friends.,Camille always wishes she could see all their old friends.,"When at a cafe, Camille's drink of choice is always tea.",Camille does not long for the company of all their old friends.
535,circa,"Hector and Beverly are colleagues who are leaving work on a Friday at the same time. Hector says, ""Are you divorced?"" Beverly responds, ""I've never been married.""",Beverly is still married.,Beverly has never been married.,Beverly does not have any children.,Beverly is no longer married.
536,circa,"Salvador wants to know about Dominique's music preferences. Salvador says, ""Is reggae your thing?"" Dominique responds, ""Bob Marley is my favorite artist.""",It's likely that Dominique is a fan of reggae music.,Dominique's favorite artist is Bob Marley.,It's likely that Dominique is a fan of country music.,It's likely that Dominique is not a fan of reggae music.
537,normbank,"A wave of murmurs rippled through the crowd as the young man, face meticulously contoured and eyes shimmering with glitter, stepped onto the wrestling mat, his opponent looking on with a mixture of amusement and disdain.",The crowd was surprised to see a man wearing makeup at a wrestling match.,"A man wearing makeup entered the wrestling ring, causing the crowd to murmur.","In that city, it was unusual and unexpected for a man to wear makeup to a wrestling match.","The audience cheered wildly as the young wrestler, with carefully applied makeup, entered the ring."
538,socialchem,"Realizing that John hadn't heard a word she'd just said, Jessica sighed, already anticipating his usual excuse that he ""must have zoned out.""",It's common for John to ignore Jessica in their relationship.,"Jessica expected John to claim he ""zoned out"" since he didn't hear her, as he often did.",Jessica and John always fight when he ignores her.,It is unusual for John to ignore Jessica in their relationship.
539,circa,"Erna wants to know what sorts of books Tara likes to read. Erna says, ""Do you enjoy a complicated plot with lots of characters?"" Tara responds, ""I do like a book that makes me think.""",Tara likes stories with many characters and intricate storylines.,Tara does like a book that makes her think.,Tara likes books that have many pictures.,Tara prefers books that don't require much thought.
540,circa,"Ann wants to know what sorts of books Deirdre likes to read. Ann says, ""Do you read non-fiction books?"" Deirdre responds, ""I read biographies and science books.""",Deirdre's preferred reading material is non-fiction books.,Deirdre reads biographies and science books.,Deirdre enjoys reading about historical events.,Deirdre only reads fiction books.
541,normbank,"A collective gasp rippled through the crowded bus as a disheveled man, holding out a worn cap for change, shamelessly took a bite from a pristine slice of chocolate cake.",The bus passengers disapproved of the man begging while eating cake.,The bus passengers were shocked to see a man asking for money eat chocolate cake.,"As the bus passengers journeyed home after work, the man ate a piece of chocolate cake.",The bus passengers found the man's act of eating cake while begging rather charming.
542,normbank,"A group of hikers, arriving at the picturesque waterfall after a long day, exchanged uneasy glances as a fellow hiker, already clean and devoid of sweat, began to lather up shampoo in the cascading water.",The hikers felt it was wrong for the hiker to bathe in the waterfall.,The sight of another hiker bathing in the waterfall caused the hikers to exchange uncomfortable looks.,"The hikers, all in identical boots, felt it was wrong for the hiker to bathe in the waterfall.",The hikers felt it was acceptable for the hiker to bathe in the waterfall.
543,normbank,"A wave of uncomfortable silence passed over the seasoned detectives as a young mother, her face etched with worry, dabbed at her toddler's tear-stained cheeks with a makeup wipe, revealing perfectly drawn-on eyebrows underneath.",The detectives felt the mother's choice to apply makeup to her toddler was unsuitable considering the gravity of the circumstances.,Seeing the mother use a makeup wipe to expose drawn-on eyebrows on her toddler made the detectives uneasy.,The detectives felt the mother's outfit was unsuitable considering the gravity of the situation.,The detectives found the mother's act of applying makeup to her toddler amusing.
544,normbank,"The elegant waltz came to an end, and as the orchestra paused for a breath, all eyes in the ballroom turned towards the corner where a member of the cleaning staff, mop abandoned, had launched into a spirited can-can, skirts flying high.",The guests at the ball felt the cleaner's behavior was unsuitable.,Everyone in the ballroom looked to the corner where a cleaner had begun an energetic can-can.,The guests at the ballroom felt the music the cleaner chose was unsuitable for the event.,The guests in the ballroom paid no attention to how the cleaner was acting.
545,socialchem,"Feeling a surge of anger at the sight of Levi's ex-girlfriend's picture on his desk, Jessica decided to talk to Levi about it later when they were alone.",Jessica thinks talking to Levi about her feelings is preferable to letting her anger grow.,Jessica chose to wait until she and Levi were alone to discuss the picture.,Jessica thinks it's best to talk about her feelings with Levi during a therapy session.,Jessica thinks it's best to not talk about her feelings with Levi at all.
546,socialchem,"Trying to soften the blow, Nolan explained to his parents that they couldn't stay at his flat while he was housesitting for them, bracing himself for their inevitable disappointment.",Nolan thought his parents would be unhappy they couldn't stay at his apartment.,Nolan prepared himself for his parents' unhappy reaction when he informed them they were unable to stay at his apartment.,Nolan thought his parents would be thrilled to have him housesit.,Nolan was surprised that his parents were upset they couldn't stay at his flat.
547,normbank,"A security guard monitoring the elevator camera feed frowned, watching as a lone passenger awkwardly shuffled away from a couple holding hands in the otherwise empty elevator.",The security guard thought the couple's affection was inappropriate in the small elevator.,The security guard disapproved as he observed a couple holding hands in the elevator.,"Due to recent thefts, the security guard kept watch over the elevator camera feed.",The couple's affectionate behavior in the elevator entertained the security guard.
548,normbank,"A hush fell over the elegantly decorated banquet hall as little Timmy, no older than eight, slammed his fist on the table and exclaimed, ""This food is crap!""",Timmy's foul language surprised the banquet guests.,Timmy's loud outburst about the poor food quality silenced the banquet guests.,Timmy's swearing after trying the appetizer surprised the banquet guests.,Timmy's cursing entertained the guests at the banquet.
549,circa,"Isaiah and Lessie are colleagues who are leaving work on a Friday at the same time. Isaiah says, ""Are you going directly to your house?"" Lessie responds, ""I'm going to pick up a bite to eat somewhere first.""",Lessie is going somewhere else before going home.,Lessie is going to pick up a bite to eat somewhere first.,Lessie is going to a restaurant where she can eat pasta.,Lessie is going straight home.
550,normbank,"A low murmur rippled through the weight room as Michael, sprawled out on a workout bench, snored softly, a half-eaten protein bar resting on his chest.",The gym-goers felt that Michael was being inconsiderate by sleeping and eating on the bench.,The people at the gym whispered to each other when they noticed Michael sleeping and eating on the bench.,The gym-goers felt Michael was being inconsiderate by leaving his gym bag on the bench.,Michael's actions of sleeping and eating on the floor were considered inconsiderate by the gym-goers.
551,socialchem,"Axel hesitated, feeling a pang of awkwardness as he politely pointed out to the man that the seats were reserved for disabled passengers.","Axel hesitated to correct a stranger, despite their mistake.",Axel felt uncomfortable telling the man that the seats were already taken.,"Axel hesitated to correct a stranger, even when they were behaving poorly.","Axel had no problem telling a stranger what to do, even when they weren't at fault."
552,normbank,"A collective eyebrow raise rippled through the bar as the new bartender, mid-cocktail shake, paused to accept a generous tip from a patron for a plate of nachos he'd delivered moments before.",The customers at the bar found it strange that the bartender took a tip for serving food.,The customers were surprised when the bartender took a tip for serving food.,The customers in the bar found it strange that the bartender was wearing a hat.,The customers at the bar found it strange that the bartender wouldn't accept a tip for serving food.
553,socialchem,"Even though it was a bit out of his way, Jameson smiled and agreed to help Clara carry her new cupboard to her apartment and offered her a ride home.",Jameson thinks it's right to help Clara.,Jameson was happy to help Clara carry her new cupboard to her apartment.,Jameson thinks impressing their shared friends is possible by helping Clara.,Jameson thinks it is pointless to help Clara.
554,circa,"Suzette has just told Francesca that she is considering switching her job. Francesca says, ""Do you like working nights?"" Suzette responds, ""I prefer the day shift""",Suzette prefers not to work during the night.,Suzette prefers the day shift.,Working weekends is not a problem for Suzette.,Suzette enjoys working nights.
555,circa,"Leo has just moved into a neighbourhood and meets his new neighbour Mavis. Mavis says, ""You living alone?"" Leo responds, ""I have a roommate.""",Leo lives with other people.,Leo has a roommate.,Leo owns an animal.,Leo is residing by himself.
556,normbank,"A palpable unease settled over the mourners gathered beneath the somber gray sky as a young woman, draped in a flowing white dress, approached the freshly dug grave. Whispers, hushed and bewildered, rippled through the crowd.",The mourners considered the woman's white attire at the funeral to be disrespectful or odd.,The mourners were confused by what the young woman was wearing as she walked toward the grave.,The funeral guests considered the woman's white attire to be a daring fashion choice.,"As a young woman in a flowing white dress neared the new grave, the mourners felt peaceful and accepting."
557,socialchem,"Knowing it would cause unnecessary tension, Xavier decided not to invite his ex-wife's family to their son's birthday party this year.",Xavier believed he had the right to exclude certain individuals from his son's birthday party.,Xavier chose to exclude his ex-wife's family from his son's birthday celebration.,Xavier believed he had the right to decide the theme of his son's birthday party.,Xavier felt obligated to invite everyone to his son's birthday party.
558,circa,"Saundra wants to know what activities Stacey likes to do during weekends. Saundra says, ""Do you like to swim?"" Stacey responds, ""Only when the sun is out.""","Stacey enjoys swimming, but prefers to do so on sunny days.",Stacey likes to swim only when the sun is out.,"Stacey enjoys swimming in the ocean, but prefers sunny days.","Stacey enjoys swimming, even on cloudy days."
559,circa,"Eric wants to know about Reid's music preferences. Eric says, ""Can you share with me you favorite playlist?"" Reid responds, ""I'll get it tomorrow.""",Reid is able to let Eric listen to his favorite playlist.,Reid will get his favorite playlist tomorrow.,"Tomorrow, Reid and Eric will listen to music together.",It is not possible for Reid to share his favorite playlist with Eric.
560,socialchem,"Biting her tongue, Aubree decided it was best to keep her opinions about her best friend's new girlfriend to herself.",Aubree finds her best friend's new girlfriend obnoxious and dislikes their dynamic.,Aubree chose not to share her thoughts about her best friend's new girlfriend.,Aubree doesn't like the movies her best friend chooses.,Aubree freely gave her thoughts on her best friend's new girlfriend.
561,socialchem,"Despite knowing his brother was going through a rough divorce, Lincoln found himself making excuses to avoid offering help, his guilt growing with each passing day.",Lincoln is aware that he ought to support his brother through this challenging period.,Lincoln regretted not offering assistance to his brother.,Lincoln doesn't know how to support his brother through this tough situation.,Lincoln believes he should not have to help his brother.
562,circa,"Sandy wants to know what activities Seth likes to do during weekends. Sandy says, ""Will you be participating in any sporting activities on Saturday ?"" Seth responds, ""I hope so!""",It's possible that Seth will take part in sports on Saturday.,Seth hopes he will be participating in sporting activities on Saturday.,There's a chance Seth will watch a movie on Saturday.,Seth will not be taking part in sports on Saturday.
563,normbank,"A wave of stifled coughs and side-eye glances followed Anthony as he strolled back from the breakroom, a tumbler of amber liquid sloshing precariously in his hand, at 10:30 on a Tuesday morning.",Anthony's coworkers felt it was wrong for him to drink alcohol while working.,Anthony's colleagues noticed he had a tumbler of amber liquid during the workday.,Anthony's coworkers felt he was being reckless carrying a full glass of apple juice through the office.,Anthony's return from his break with a drink pleased his coworkers.
564,circa,"Myrtle and Frances are childhood neighbours who unexpectedly run into each other at a cafe. Myrtle says, ""Do you still live in the same home?"" Frances responds, ""I love it there.""",Frances continues to reside in her current house.,Frances loves her home.,Frances intends to stay where she is.,Frances has moved out of her former residence.
565,ludwig,"Kareem says, ""So is this the best brand?"" Simone responds, ""Pediatricians recommend this.""",Simone thinks that the brand is superior to all others.,"According to Simone, the brand is recommended by pediatricians.",Simone's children use this brand.,Simone believes the brand is below average.
566,socialchem,"Leah tried to be polite when telling her roommate to stop being so intrusive, hoping her roommate wouldn't take offense to her request for space.",Leah understands that being rude to her roommate is unacceptable.,Leah attempted to address her roommate's intrusiveness politely.,Leah understands that she should ask for permission before borrowing her roommate's clothes.,Leah is unconcerned with being rude to her roommate.
567,circa,"Ira has just moved into a neighbourhood and meets his new neighbour Art. Art says, ""Do you like doing yard work?"" Ira responds, ""I don't mind it.""",Ira feels neutral about doing yard work.,Ira does not mind doing yard work.,Ira relaxes while doing yard work.,Ira does not enjoy taking care of his yard.
568,socialchem,"Giving out candy to the trick-or-treaters, Joseph realized with a jolt that he had unconsciously been dropping extra treats into the bags of Black children.",Joseph knows it is not okay to treat people differently based on their race.,Joseph recognized that he was showing racial bias towards children.,Joseph knows it is unfair to give different children different kinds of candy.,Joseph believes it is acceptable to treat people differently based on their race.
569,socialchem,"With a playful smile, Enzo gently nudged his wife's fork away as it reached for his plate, knowing she wouldn't mind too much.",Enzo felt at ease expressing his desire to keep his food to himself.,Enzo felt comfortable pushing his wife's fork away from his plate.,Enzo felt confident expressing his desire to pick the movie they would watch that night.,Enzo hesitated to tell his wife that he didn't want to share his food.
570,circa,"Clement and Gracie are colleagues who are leaving work on a Friday at the same time. Clement says, ""Do you think you might want to go camping this weekend?"" Gracie responds, ""I really dislike camping.""",Gracie has no desire to go camping this weekend.,Gracie really dislikes camping.,Gracie strongly dislikes the activity of hiking.,Gracie strongly prefers not to stay home this weekend.
571,normbank,"A wave of discomfort passed over the faces of the kitchen staff as they watched the cook, illuminated by the flickering flames of the open fire, twirling and leaping erratically with a meat cleaver in hand.",The kitchen staff considered the cook's dancing unsafe and improper due to the presence of a sharp knife and open flame.,The cook's erratic twirling and leaping with a meat cleaver made the kitchen staff uncomfortable.,"The kitchen staff was impressed by the cook's dancing, considering his age and experience.",The kitchen staff enjoyed the cook's dancing and urged him to keep going.
572,normbank,"A wave of confused murmurs rippled through the brightly-striped circus tent as Marcus, the fire-eater, strode into the ring wearing a flowing white toga instead of his usual sequined jumpsuit.",Marcus's outfit struck the audience as odd and inappropriate.,Marcus's strange attire caused a stir of confused murmurs among the audience.,The audience believed Marcus's outfit indicated a new act was coming.,No one was surprised by what Marcus chose to wear.
573,circa,"Harriet has just travelled from a different city to meet Tyson. Tyson says, ""Do you want to try a new restaurant?"" Harriet responds, ""I'd prefer to go to the pizza joint we went to last time I was here.""",Harriet prefers not to eat at a different restaurant.,Harriet would prefer to go to the pizza joint they went to last time she was in town.,Harriet is not in the mood for seafood tonight.,Harriet is interested in trying a new restaurant.
574,socialchem,"Realizing that her mom was losing patience, Ariana tried to think back on their conversation to see if she could have phrased her requests differently.",Ariana finds it helpful to consider how her behavior impacts her mom's patience.,"Ariana reflected on their discussion, considering if she could have asked for things differently.",Ariana thinks considering her actions' impact on her siblings' patience is beneficial.,Ariana doesn't think considering her impact on her mom's patience is helpful.
575,circa,"Everett and Genevieve are childhood neighbours who unexpectedly run into each other at a cafe. Everett says, ""Has it been a long time since you've seen our old houses?"" Genevieve responds, ""I was here a couple weeks ago.""",Genevieve recently saw their old houses.,Genevieve was at their old houses a couple weeks ago.,Genevieve has been catching up with many of her childhood friends lately.,Genevieve hasn't visited their former homes lately.
576,socialchem,"Feeling uncomfortable with the idea of Myla's new boyfriend in her home, Erin gently explained that it wasn't a good time for visitors.",Erin doesn't want Myla's new boyfriend at her house because she dislikes him.,Erin explained to Myla that it was not a convenient time for guests.,Erin prefers not to have people sleep at her house.,Erin looked forward to hosting Myla's new boyfriend at her house.
577,normbank,"Detective Miller's jaw tightened as he watched his young partner, fresh out of the academy, pull out his phone and scroll through messages while interviewing a distraught witness at the crime scene.",Detective Miller felt his partner was being unprofessional and disrespectful by using his phone while they interviewed a witness at a crime scene.,Detective Miller observed his partner checking his phone during the witness interview at the crime scene.,Detective Miller felt his partner's new ringtone was not appropriate for work.,Detective Miller felt his partner's use of a phone for note-taking during a witness interview at a crime scene was unprofessional and disrespectful.
578,socialchem,"When the Airbnb turned out to be much smaller and dingier than advertised, Jeremiah angrily called the host, refusing to pay more than half the price for the misrepresented rental.",Jeremiah thought his anger about the inaccurate Airbnb listing was justified.,The Airbnb's smaller size and shabbier state than advertised angered Jeremiah.,Jeremiah thought another reason justified his request for a partial refund.,Jeremiah thought being upset about the inaccurate Airbnb listing was unreasonable.
579,circa,"Alfreda wants to know what sorts of books Ebony likes to read. Alfreda says, ""Are you into fiction?"" Ebony responds, ""I really am""",Ebony enjoys reading fictional books.,Ebony really is into fiction.,Ebony is a big fan of biographies.,Ebony does not enjoy reading fiction.
580,circa,"Alfreda wants to know about Ali's food preferences. Alfreda says, ""Do you like to eat out?"" Ali responds, ""I love to eat out""",Ali enjoys dining at restaurants.,Ali loves to eat out.,Ali enjoys preparing meals in his own kitchen.,Ali prefers not to dine at restaurants.
581,circa,"Eula and Micheal are colleagues who are leaving work on a Friday at the same time. Eula says, ""Are you glad it is the weekend?"" Micheal responds, ""I'm not moving from my sofa for the next two days""",Micheal is happy that the weekend is here.,Micheal is not moving from his sofa for the next two days.,Micheal will not be ordering food for delivery this weekend.,Micheal is unhappy that the weekend is here.
582,normbank,"The young officer's hand hovered over his radio as he watched the seasoned detective kneel amidst the chalk outlines and scattered evidence markers.  Instead of moving to secure the perimeter, the detective had bowed his head, a serene look on his face as he murmured a quiet prayer.",The detective's prayers at the crime scene struck the young officer as odd and possibly improper.,The detective's decision to say a silent prayer before securing the area surprised the young officer.,The detective's prayer struck the young officer as an odd choice for the circumstances.,The young officer considered the detective's prayer at the crime scene to be a normal and routine act.
583,socialchem,"Despite knowing the antique clock was worth thousands, Walker decided to not point out its value to the young woman running the yard sale, hoping to snag a deal.",Walker is aware that he is exploiting the woman's ignorance regarding the clock's actual value.,"Walker, aware of the clock's high value, aimed to buy the antique clock at a bargain price.","Walker, a collector of antique clocks, was thrilled to discover one at the yard sale.","Despite wanting to pay a lower price, Walker told the woman the clock's actual worth."
584,socialchem,"Laying her heart bare, Nevaeh told Maverick that he needed to decide if he was going to support her decision or not, because she couldn't imagine going through this without him.",Nevaeh understands that giving Maverick an ultimatum is a dangerous decision.,Nevaeh felt that Maverick was essential for her to get through this.,Nevaeh understands that giving Maverick an ultimatum could jeopardize their vacation plans.,Nevaeh believes that giving Maverick an ultimatum is a safe decision.
585,socialchem,"Lily was furious when she found out about the group chat, immediately calling Bailey a ""bitch"" for excluding her.",Lily felt hurt that her friends excluded her from the group chat.,Lily felt very angry about not being included in the group chat.,"When Lily's friends socialize without her, she frequently feels excluded.",Lily was glad to be left out of the group chat.
586,normbank,"A wave of confused murmurs rippled through the bleachers as Michael, known for his strict liquid diet and impressive athleticism, strolled back from the concession stand, unwrapping a hot dog with a sheepish grin.",The observers found it odd that Michael was eating a hot dog while supposedly on a liquid diet.,"People were puzzled to see Michael, a known strict liquid dieter, consuming a hot dog.","The people watching found it odd that Michael, in a blue shirt, was eating a hot dog.",The people watching were surprised to see Michael drinking a large soda because they knew he was following a strict diet.
587,circa,"Van has just moved into a neighbourhood and meets his new neighbour Brandon. Brandon says, ""Did you move here because of work?"" Van responds, ""I was drawn here because of food scene.""",Work is not the reason Van relocated here.,Van was drawn to the area because of the food scene.,The music scene attracted Van to the area.,Work opportunities attracted Van to the area.
588,normbank,"A wave of uneasy silence washed over the usually boisterous locker room as Barry, infamous for his string of bad luck, lingered in front of the mirror, meticulously adjusting his helmet and uniform.",Barry's teammates believed his excessive mirror time was tempting fate.,Barry carefully fixed his helmet and uniform in the mirror while the other players watched silently.,The other players thought Barry was taking more time than normal to prepare for the game.,The other players thought Barry was hurrying to prepare by rapidly fixing his gear in the mirror.
589,circa,"Ollie has just told Branden that she is considering switching her job. Branden says, ""Is your job close to home?"" Ollie responds, ""It is around the corner""",Ollie works near where she lives.,Ollie's job is around the corner from her home.,Ollie works in a different city.,Ollie's home is a considerable distance from their workplace.
590,ludwig,"Crystal says, ""Do you think we need to pursue an aggressive approach in order to remain competitive in the global market?"" Darryl responds, ""I don't believe we should get involved in the cut-throat competition as they do.""",Darryl thinks they can stay competitive without being aggressive.,Darryl thinks they should avoid the ruthless competition.,Darryl has worked in the field of international business.,Darryl thinks they should outperform their rivals.
591,circa,"Melody wants to know what sorts of books Jerold likes to read. Melody says, ""Are you into fiction?"" Jerold responds, ""I prefer non friction.""",Jerold does not enjoy fictional stories.,Jerold prefers non-fiction.,Poetry doesn't interest Jerold.,Jerold enjoys reading fiction.
592,socialchem,"Despite the school's encouragement to participate in Kindness Week by writing notes for classmates, Wesley decided to sit it out, feeling it wouldn't be genuine if he forced himself.",Wesley thinks kind notes should be written with sincerity.,Wesley believed that forcing himself to participate in Kindness Week would make his actions insincere.,Wesley thinks Earth Day celebrations should be motivated by sincerity.,"Wesley thinks people should be made to write kind notes, even if they seem insincere."
593,normbank,"A wave of worried whispers rippled through the children's hospital room as ten-year-old Michael, who everyone knew had diabetes, happily unwrapped and popped a caramel candy into his mouth.",Michael's candy consumption was deemed dangerous and inappropriate by the other people present.,Michael's candy consumption worried the other people in the room.,Michael's fondness for caramel candies was unknown to the others in the room.,Michael's candy eating amused the other people in the room.
594,ludwig,"Ada says, ""Is the bangle clean now?"" Colleen responds, ""It is as shiny as a new pin""",The bangle is no longer dirty.,Colleen says the bangle is extremely shiny.,This is the first time Colleen has ever seen a new pin.,The bangle remains unclean.
595,normbank,"The auditorium was nearly empty, the last few audience members filing out after the symphony, when the custodian noticed a man passionately explaining something, his hand resting on the arm of a young woman. As he circled closer, he heard phrases like ""true path"" and ""find salvation."" The custodian frowned, shaking his head slightly.",The custodian felt it was inappropriate for the man to preach his beliefs in that location.,"The man's use of phrases like ""true path"" and ""find salvation"" while talking to a young woman made the custodian disapprove with a slight head shake.",The custodian did not like what the man was wearing.,The custodian was happy to observe the man sharing his faith with another person.
596,normbank,"A collective gasp rippled through the stands as the young tennis prodigy, after a particularly frustrating point, spat forcefully onto the pristine green court.",The crowd felt the tennis player acted in a disrespectful and unsportsmanlike manner.,The crowd gasped at the tennis player spitting on the court.,"The crowd felt the tennis player's outburst was heated, but understood his frustration.",The tennis player's action did not bother the spectators.
597,socialchem,"Clara gently pulled away from her mother's embrace, sensing her mother's need for comfort, but unable to provide it in that moment.",Clara's mother needed someone to comfort her.,Clara could tell her mother needed comforting.,Clara's mother had gotten some unfortunate news earlier in the day.,Clara's mother required no emotional support.
598,normbank,"The security guard frowned as he walked past the open hotel room door, catching sight of a man in a bathrobe hunched over his laptop, seemingly engrossed in a spreadsheet.",The security guard thought it was odd that the man was working while on vacation.,"In his hotel room, a man working on his laptop was spotted by the security guard.",The security guard thought it unusual to see the man wearing a bathrobe in the afternoon.,The man's loud and disruptive behavior caused the security guard to frown.
599,circa,"Elton has just travelled from a different city to meet Luther. Luther says, ""Want to go for a hike tomorrow?"" Elton responds, ""Let's take the kids.""",Elton hopes to hike tomorrow.,Elton wants to take the kids on the hike tomorrow.,Elton hopes to visit the park tomorrow.,Elton doesn't feel like hiking tomorrow.
600,normbank,"A collective gasp rippled through the stopped traffic as the driver of a dented pickup truck gleefully rammed his vehicle into the back of a shiny new sedan, seemingly for the sheer amusement of it.",The driver's behavior appalled and offended the people watching.,The crowd gasped when the driver purposely hit another vehicle.,"The driver's actions, which were holding up traffic, annoyed the onlookers.",The crowd applauded as the driver purposely crashed his vehicle into another.
601,circa,"Kendall and Freda are childhood neighbours who unexpectedly run into each other at a cafe. Kendall says, ""Do you live here now?"" Freda responds, ""I live near here""",That town is not where Freda lives.,Freda lives near the town where she ran into Kendall.,Freda's home is an apartment.,That town is where Freda lives.
602,circa,"Jerold has just travelled from a different city to meet Lavern. Lavern says, ""Do you like alcohol or wine with dinner?"" Jerold responds, ""I would like water.""",Jerold prefers not to drink alcohol or wine during dinner.,Jerold would like water with dinner.,Jerold prefers not to drink soda with his dinner.,Jerold enjoys having alcohol or wine with dinner.
603,normbank,"A wave of uncomfortable silence followed baby Emily's delighted gurgle as her parents set her down amidst the brightly colored pillows on the bed and handed her a game controller, its glowing buttons mirroring her wide, curious eyes.",The observers thought letting a baby play with a video game was wrong.,Emily's parents made the observers uncomfortable when they gave her a video game controller.,The observers thought letting a baby play a violent video game was wrong.,The observers thought letting a baby play with a video game was acceptable.
604,circa,"Bernadine wants to know about Ron's food preferences. Bernadine says, ""Before we go any further I have to know, do you like lasagna?"" Ron responds, ""I make lasagna all the time.""",Ron enjoys eating lasagna.,Ron makes lasagna all the time.,Ron cultivates tomatoes in his garden.,Ron is not fond of lasagna.
605,circa,"Taylor has just moved into a neighbourhood and meets his new neighbour Kathrine. Kathrine says, ""Have you tried the new deli in our neighborhood?"" Taylor responds, ""I didn't know there was one.""",The new neighborhood deli hasn't been tried by Taylor.,Taylor did not know there was a new deli in the neighborhood.,The new neighborhood bakery hasn't been tried by Taylor.,The new neighborhood deli has been tried by Taylor.
